simFrame,simTime,wheelId_1,flags_1,wheelX_1,wheelY_1,wheelId_2,flags_2,wheelX_2,wheelY_2,wheelId_3,flags_3,wheelX_3,wheelY_3,wheelId_4,flags_4,wheelX_4,wheelY_4,id,lateralDist,yawRel,type,id.1,lateralDist.1,yawRel.1,type.1,id.2,lateralDist.2,yawRel.2,type.2,id.3,lateralDist.3,yawRel.3,type.3,id.4,lateralDist.4,yawRel.4,type.4,id.5,lateralDist.5,yawRel.5,type.5,id.6,lateralDist.6,yawRel.6,type.6,id.7,lateralDist.7,yawRel.7,type.7,id.8,lateralDist.8,yawRel.8,type.8,id.9,lateralDist.9,yawRel.9,type.9,id.10,lateralDist.10,yawRel.10,type.10,id.11,lateralDist.11,yawRel.11,type.11,id.12,lateralDist.12,yawRel.12,type.12,id.13,lateralDist.13,yawRel.13,type.13,objectId_0,X_0,Y_0,yaw_angle_0,Vx_0,Vy_0,Ax_0,Ay_0,objectId_1,X_1,Y_1,yaw_angle_1,Vx_1,Vy_1,Ax_1,Ay_1,objectId_2,X_2,Y_2,yaw_angle_2,Vx_2,Vy_2,Ax_2,Ay_2,playerId,lightMask,playerId.1,lightMask.1,playerId.2,lightMask.2,playerId.3,lightMask.3,playerId.4,lightMask.4,playerId.5,lightMask.5
1750,29.1500015203,1.0,                    0x1,210.4615760927,-13.8511711095,2.0,                    0x1,210.2582121206,-15.3171326008,3.0,                    0x1,208.5099539904,-15.0746073233,4.0,                    0x1,208.7133179626,-13.6086458319,0,1.9351613522,8.11746140243486e-05,1,1,1.9351612329,0.0001969061,1,2,-1.9398386478,8.11746140243486e-05,2,3,-1.9398362637,6.1838e-05,2,4,5.8329811096,8.11746140243486e-05,2,5,5.8325796127,-0.0019727612,2,6,-5.4569926262,8.11746140243486e-05,1,7,-5.4642987251,2.21581831283402e-06,1,8,9.492980957,8.11746140243486e-05,1,9,9.4929733276,-0.0019916501,1,10,-8.5419931412,8.11746140243486e-05,1,11,-8.5419921875,-0.000565354,1,14,-12.1069927216,8.11746140243486e-05,1,15,-12.1069917679,-0.0005725066,1,2,219.2108712006,-19.6625183578,-0.1390717626,0.0743341446,-0.0171633959,-0.001271429,0.002144943,3.0,258.7842218134,-21.3094021373,-0.1342914701,-0.4725837708,0.0836589932,-0.0002061949,0.0099936556,1.0,208.6116359765,-14.3416265776,-0.1378442049,5.4275813103,-0.7529851794,0.0011324019,-0.0031381701,2,                  0x400,3,                  0x400,3.0,                  0x400,1.0,0,,,,
1751,29.1666681878,1.0,                    0x1,210.552040353,-13.8637386019,2.0,                    0x1,210.348663012,-15.3296982385,3.0,                    0x1,208.6004070937,-15.0871570178,4.0,                    0x1,208.8037844346,-13.6211973811,0,1.935169816,7.49804894439876e-05,1,1,1.9351696968,0.0001902281,1,2,-1.939830184,7.49804894439876e-05,2,3,-1.9398280382,-8.27948169899173e-05,2,4,5.832798481,7.49804894439876e-05,2,5,5.8323974609,-0.0019696348,2,6,-5.4570417404,7.49804894439876e-05,1,7,-5.4643445015,1.55085090227658e-05,1,8,9.4927988052,7.49804894439876e-05,1,9,9.4927902222,-0.0019866151,1,10,-8.5420417786,7.49804894439876e-05,1,11,-8.5420408249,-0.0005539099,1,14,-12.1070413589,7.49804894439876e-05,1,15,-12.1070404053,-0.0005620162,1,2,219.3025697596,-19.67535443,-0.1390746236,0.0743136406,-0.0171253085,-0.001260211,0.0022175193,3.0,258.8668053704,-21.3205556697,-0.134268105,-0.4725861549,0.0838270783,-0.0001986809,0.0100409044,1.0,208.7020957641,-14.3541771994,-0.1378533244,5.4275994301,-0.7530390024,0.0011247473,-0.0031852676,2,                  0x400,3,                  0x400,3.0,                  0x400,1.0,0,,,,
1752,29.1833348554,1.0,                    0x1,210.6425049931,-13.8763072797,2.0,                    0x1,210.4391140649,-15.3422650313,3.0,                    0x1,208.6908603945,-15.0997076068,4.0,                    0x1,208.8942513228,-13.6337498552,0,1.9351776838,6.90396409481764e-05,1,1,1.9351776838,0.0001838033,1,2,-1.9398223162,6.90396409481764e-05,2,3,-1.9398200512,-5.99066370341461e-05,2,4,5.8326153755,6.90396409481764e-05,2,5,5.8322148323,-0.0019662555,2,6,-5.4570908546,6.90396409481764e-05,1,7,-5.4643907547,2.90545631287387e-05,1,8,9.4926156998,6.90396409481764e-05,1,9,9.4926071167,-0.0020155644,1,10,-8.5420913696,6.90396409481764e-05,1,11,-8.542090416,-0.000580136,1,14,-12.10709095,6.90396409481764e-05,1,15,-12.1070899963,-0.0005782286,1,2,219.3942682829,-19.6881907571,-0.1390774846,0.0742931366,-0.0170859694,-0.0012494537,0.002287663,3.0,258.9493891846,-21.3317072977,-0.1342452168,-0.4725894928,0.0839959383,-0.0001915677,0.010086145,1.0,208.7925558587,-14.366728731,-0.1378625929,5.4276180267,-0.7530936003,0.0011174744,-0.0032304993,2,                  0x400,3,                  0x400,3.0,                  0x400,1.0,0,,,,
1753,29.2000015229,1.0,                    0x1,210.7329700041,-13.8888771271,2.0,                    0x1,210.529565292,-15.3548329662,3.0,                    0x1,208.7813139024,-15.1122591035,4.0,                    0x1,208.9847186145,-13.6463032644,0,1.9351849556,6.33371746516786e-05,1,1,1.9351849556,0.0001776171,1,2,-1.9398150444,6.33371746516786e-05,2,3,-1.9398127794,-3.6541616282193e-05,2,4,5.8324322701,6.33371746516786e-05,2,5,5.83203125,-0.0019626385,2,6,-5.4571409225,6.33371746516786e-05,1,7,-5.4644379616,-1.65144556376617e-05,1,8,9.4924325943,6.33371746516786e-05,1,9,9.4924240112,-0.0020100388,1,10,-8.5421409607,6.33371746516786e-05,1,11,-8.542140007,-0.000568215,1,14,-12.1071405411,6.33371746516786e-05,1,15,-12.1071395874,-0.0005672614,1,2,219.4859667715,-19.7010273326,-0.1390803456,0.0742726326,-0.0170455575,-0.001239412,0.0023556243,3.0,259.0319732559,-21.3428570215,-0.1342223287,-0.4725928307,0.0841655135,-0.0001851122,0.010129614,1.0,208.8830162585,-14.3792811839,-0.1378719956,5.4276366234,-0.7531489134,0.0011108393,-0.0032741062,2,                  0x400,3,                  0x400,3.0,                  0x400,1.0,0,,,,
1754,29.2166681904,1.0,                    0x1,210.8234353772,-13.9014481273,2.0,                    0x1,210.6200167065,-15.3674020295,3.0,                    0x1,208.8717676268,-15.1248115203,4.0,                    0x1,209.0751862975,-13.658857618,0,1.9351917505,5.78581893933006e-05,1,1,1.9351918697,0.0001716543,1,2,-1.9398082495,5.78581893933006e-05,2,3,-1.9398059845,-1.31765946207452e-05,2,4,5.8322482109,5.78581893933006e-05,2,5,5.8318476677,-0.0019587982,2,6,-5.4571909904,5.78581893933006e-05,1,7,-5.4644851685,-2.68617736765009e-06,1,8,9.4922485352,5.78581893933006e-05,1,9,9.4922399521,-0.00200429,1,10,-8.5421915054,5.78581893933006e-05,1,11,-8.5421905518,-0.0005944411,1,14,-12.1071910858,5.78581893933006e-05,1,15,-12.1071901321,-0.000582997,1,2,219.5776652261,-19.7138641501,-0.1390827298,0.0742521286,-0.0170041919,-0.0012294893,0.0024207858,3.0,259.1145575843,-21.3540048411,-0.1341989636,-0.4725952148,0.0843356848,-0.0001787193,0.0101706809,1.0,208.9734769621,-14.3918345691,-0.1378815174,5.4276547432,-0.7532048225,0.0011042466,-0.0033154613,2,                  0x400,3,                  0x400,3.0,                  0x400,1.0,0,,,,
1755,29.233334858,1.0,                    0x1,210.9139011182,-13.9140203183,2.0,                    0x1,210.7104682924,-15.3799722563,3.0,                    0x1,208.9622215551,-15.137364866,4.0,                    0x1,209.165654381,-13.6714129281,0,1.9351981878,5.26175826962572e-05,1,1,1.9351981878,0.00016593,1,2,-1.9398018122,5.26175826962572e-05,2,3,-1.9397996664,1.0695754099288e-05,2,4,5.8320641518,5.26175826962572e-05,2,5,5.8316636086,-0.0019547201,2,6,-5.457242012,5.26175826962572e-05,1,7,-5.4645328522,1.16187402454671e-05,1,8,9.492064476,5.26175826962572e-05,1,9,9.4920558929,-0.0020325421,1,10,-8.5422420502,5.26175826962572e-05,1,11,-8.5422410965,-0.0005820433,1,14,-12.1072416306,5.26175826962572e-05,1,15,-12.1072406769,-0.0005982558,1,2,219.6693636478,-19.7267012031,-0.1390855908,0.0742321014,-0.0169617534,-0.001219635,0.0024833618,3.0,259.1971421696,-21.3651507568,-0.1341760755,-0.4725980759,0.0845065117,-0.0001723405,0.0102095469,1.0,209.0639379681,-14.404388897,-0.1378911734,5.427672863,-0.7532613873,0.0010976471,-0.0033547697,2,                  0x400,3,                  0x400,3.0,                  0x400,1.0,0,,,,
1756,29.2500015255,1.0,                    0x1,211.0043672111,-13.926593655,2.0,                    0x1,210.8009200772,-15.3925436073,3.0,                    0x1,209.052675708,-15.1499191537,4.0,                    0x1,209.2561228419,-13.6839692014,0,1.9352040291,4.75855558761396e-05,1,1,1.9352041483,0.0001604142,1,2,-1.9397959709,4.75855558761396e-05,2,3,-1.9397938251,3.46555571013596e-05,2,4,5.8318796158,4.75855558761396e-05,2,5,5.8314790726,-0.0019504338,2,6,-5.4572935104,4.75855558761396e-05,1,7,-5.4645814896,-3.32037561747711e-05,1,8,9.4918794632,4.75855558761396e-05,1,9,9.4918708801,-0.0020263474,1,10,-8.5422935486,4.75855558761396e-05,1,11,-8.5422925949,-0.0006073157,1,14,-12.107293129,4.75855558761396e-05,1,15,-12.1072921753,-0.0005868117,1,2,219.7610620374,-19.7395384855,-0.139087975,0.0742120743,-0.0169183612,-0.0012102241,0.0025436317,3.0,259.2797270119,-21.3762947686,-0.1341531873,-0.4726009369,0.084677875,-0.0001663524,0.0102464794,1.0,209.1543992749,-14.4169441776,-0.1379009336,5.4276909828,-0.7533185482,0.0010914172,-0.003392301,2,                  0x400,3,                  0x400,3.0,                  0x400,1.0,0,,,,
1757,29.266668193,1.0,                    0x1,211.0948336546,-13.9391681465,2.0,                    0x1,210.8913720597,-15.4051160919,3.0,                    0x1,209.143130084,-15.1624743926,4.0,                    0x1,209.3465916788,-13.6965264473,0,1.9352095127,4.27621125709266e-05,1,1,1.9352096319,0.0001551071,1,2,-1.9397904873,4.27621125709266e-05,2,3,-1.9397883415,-0.000108544,2,4,5.831694603,4.27621125709266e-05,2,5,5.8312940598,-0.0020016732,2,6,-5.4573450089,4.27621125709266e-05,1,7,-5.464630127,-1.88986414286774e-05,1,8,9.4916944504,4.27621125709266e-05,1,9,9.4916858673,-0.0020199444,1,10,-8.542345047,4.27621125709266e-05,1,11,-8.5423440933,-0.0005944411,1,14,-12.1073446274,4.27621125709266e-05,1,15,-12.1073446274,-0.0006015936,1,2,219.8527603956,-19.7523759914,-0.139090836,0.074192524,-0.0168740749,-0.0012012062,0.0026010665,3.0,259.362312111,-21.387436877,-0.1341298223,-0.4726028442,0.0848497748,-0.000160706,0.010280937,1.0,209.2448608814,-14.42950042,-0.1379107982,5.4277086258,-0.7533762455,0.0010855076,-0.0034275171,2,                  0x400,3,                  0x400,3.0,                  0x400,1.0,0,,,,
1758,29.2833348606,1.0,                    0x1,211.1853004547,-13.9517438293,2.0,                    0x1,210.9818242242,-15.4176897433,3.0,                    0x1,209.233584671,-15.17503059,4.0,                    0x1,209.4370609016,-13.7090846761,0,1.9352146387,3.81621430278756e-05,1,1,1.9352146387,0.0001500235,1,2,-1.9397853613,3.81621430278756e-05,2,3,-1.9397833347,-8.42253284645267e-05,2,4,5.8315091133,3.81621430278756e-05,2,5,5.8311090469,-0.0019969575,2,6,-5.4573969841,3.81621430278756e-05,1,7,-5.4646792412,-3.63985168405634e-06,1,8,9.4915094376,3.81621430278756e-05,1,9,9.4915008545,-0.002013318,1,10,-8.5423965454,3.81621430278756e-05,1,11,-8.5423965454,-0.0006197134,1,14,-12.1073970795,3.81621430278756e-05,1,15,-12.1073961258,-0.0005896727,1,2,219.9444587235,-19.7652137147,-0.1390932202,0.0741724968,-0.016828835,-0.0011923962,0.0026562519,3.0,259.4448974668,-21.3985770821,-0.1341069341,-0.4726057053,0.0850222707,-0.0001552179,0.0103134941,1.0,209.3353227863,-14.442057633,-0.137920782,5.4277267456,-0.7534345388,0.0010797346,-0.003460994,2,                  0x400,3,                  0x400,3.0,                  0x400,1.0,0,,,,
1759,29.3000015281,1.0,                    0x1,211.2757675958,-13.9643206566,2.0,                    0x1,211.0722765985,-15.4302645208,3.0,                    0x1,209.3240394897,-15.1875877572,4.0,                    0x1,209.527530487,-13.721643893,0,1.9352192879,3.37558558385353e-05,1,1,1.9352192879,0.0001451336,1,2,-1.9397807121,3.37558558385353e-05,2,3,-1.9397788048,-5.99066370341461e-05,2,4,5.8313236237,3.37558558385353e-05,2,5,5.8309235573,-0.0019920485,2,6,-5.4574494362,3.37558558385353e-05,1,7,-5.4647283554,-4.84625452372711e-05,1,8,9.4913234711,3.37558558385353e-05,1,9,9.491314888,-0.0020407399,1,10,-8.5424489975,3.37558558385353e-05,1,11,-8.5424489975,-0.000606362,1,14,-12.1074495316,3.37558558385353e-05,1,15,-12.1074485779,-0.0006044547,1,2,220.0361570217,-19.7780516498,-0.1390956044,0.0741534233,-0.0167828202,-0.0011841886,0.0027091064,3.0,259.5274830793,-21.4097153844,-0.1340840459,-0.4726080894,0.0851951241,-0.0001502844,0.0103440583,1.0,209.4257849884,-14.4546158251,-0.1379308552,5.4277443886,-0.7534932494,0.0010744942,-0.0034926408,2,                  0x400,3,                  0x400,3.0,                  0x400,1.0,0,,,,
1760,29.3166681957,1.0,                    0x1,211.3662350766,-13.9768986358,2.0,                    0x1,211.1627291816,-15.4428404319,3.0,                    0x1,209.4144945391,-15.2001459016,4.0,                    0x1,209.6180004342,-13.7342041055,0,1.9352235794,2.95432491839165e-05,1,1,1.9352235794,0.0001404373,1,2,-1.9397764206,2.95432491839165e-05,2,3,-1.9397745132,-3.51111048075836e-05,2,4,5.8311376572,2.95432491839165e-05,2,5,5.8307375908,-0.0019869462,2,6,-5.4575023651,2.95432491839165e-05,1,7,-5.4647784233,-3.2726919016568e-05,1,8,9.4911375046,2.95432491839165e-05,1,9,9.4911289215,-0.002033727,1,10,-8.5425024033,2.95432491839165e-05,1,11,-8.5425024033,-0.0006311575,1,14,-12.1075019836,2.95432491839165e-05,1,15,-12.1075019836,-0.0006187598,1,2,220.127855291,-19.7908897911,-0.1390975118,0.0741333961,-0.016735971,-0.0011760439,0.0027590462,3.0,259.6100689484,-21.4208517842,-0.1340606809,-0.4726104736,0.0853684545,-0.0001453671,0.0103720345,1.0,209.5162474867,-14.4671750036,-0.1379410177,5.4277625084,-0.7535524368,0.001069248,-0.0035218641,2,                  0x400,3,                  0x400,3.0,                  0x400,1.0,0,,,,
1761,29.3333348632,1.0,                    0x1,211.456702889,-13.9894777465,2.0,                    0x1,211.253181987,-15.4554174592,3.0,                    0x1,209.5049498291,-15.2127050321,4.0,                    0x1,209.7084707312,-13.7467653194,0,1.9352275133,2.55094255408039e-05,1,1,1.9392309189,-0.0008580707,1,2,-1.9397724867,2.55094255408039e-05,2,3,-1.9357690811,-0.0010293166,2,4,5.8309512138,2.55094255408039e-05,2,5,5.8345451355,-0.0029804201,2,6,-5.457555294,2.55094255408039e-05,1,7,-5.4608283043,-0.0009740035,1,8,9.4909515381,2.55094255408039e-05,1,9,9.4949302673,-0.0030167771,1,10,-8.542555809,2.55094255408039e-05,1,11,-8.5385513306,-0.0015719573,1,14,-12.1075553894,2.55094255408039e-05,1,15,-12.1035509109,-0.0015748183,1,2,220.2195535322,-19.803728133,-0.139099896,0.0741138458,-0.0166884065,-0.0011683335,0.0028067459,3.0,259.692655074,-21.431986282,-0.1340377927,-0.4726128578,0.085542202,-0.000140839,0.0103980873,1.0,209.6067102801,-14.4797351758,-0.1379512548,5.4277801514,-0.7536120415,0.0010643688,-0.0035493292,2,                  0x400,3,                  0x400,3.0,                  0x400,1.0,0,,,,
1762,29.3500015307,1.0,                    0x1,211.5471710392,-14.0020580229,2.0,                    0x1,211.3436349991,-15.4679956339,3.0,                    0x1,209.5954053478,-15.2252651537,4.0,                    0x1,209.7989413878,-13.7593275428,0,1.9352310896,2.16692860703915e-05,1,1,1.9391466379,-0.0008623774,1,2,-1.9397689104,2.16692860703915e-05,2,3,-1.9358533621,-0.0010040442,2,4,5.8307647705,2.16692860703915e-05,2,5,5.8342709541,-0.0029750506,2,6,-5.4576086998,2.16692860703915e-05,1,7,-5.4609665871,-0.0010178725,1,8,9.4907646179,2.16692860703915e-05,1,9,9.4946556091,-0.0030094977,1,10,-8.5426092148,2.16692860703915e-05,1,11,-8.5386924744,-0.001558129,1,14,-12.1076087952,2.16692860703915e-05,1,15,-12.1036920547,-0.0015619437,1,2,220.3112517461,-19.8165666702,-0.1391022801,0.0740947723,-0.0166401267,-0.0011605369,0.0028520113,3.0,259.7752414559,-21.4431188782,-0.1340149045,-0.472615242,0.0857163072,-0.0001361809,0.0104220121,1.0,209.6971733678,-14.4922963483,-0.1379615813,5.4277977943,-0.7536720634,0.0010593373,-0.0035748326,2,                  0x400,3,                  0x400,3.0,                  0x400,1.0,0,,,,
1763,29.3666681983,1.0,                    0x1,211.6376395191,-14.0146394438,2.0,                    0x1,211.4340882318,-15.4805749377,3.0,                    0x1,209.6858611051,-15.2378262742,4.0,                    0x1,209.8894123924,-13.7718907802,0,1.9352343082,1.8007927792496e-05,1,1,1.9390633106,-0.0008665029,1,2,-1.9397656918,1.8007927792496e-05,2,3,-1.9359366894,-0.0009792487,2,4,5.8305778503,1.8007927792496e-05,2,5,5.8339977264,-0.0029695709,2,6,-5.4576625824,1.8007927792496e-05,1,7,-5.4611039162,-0.0010026137,1,8,9.4905776978,1.8007927792496e-05,1,9,9.4943828583,-0.0030021213,1,10,-8.5426626205,1.8007927792496e-05,1,11,-8.5388326645,-0.0015824477,1,14,-12.1076622009,1.8007927792496e-05,1,15,-12.1038322449,-0.0015490691,1,2,220.4029499334,-19.8294053974,-0.1391041875,0.0740756989,-0.0165910721,-0.001153096,0.0028951592,3.0,259.857828094,-21.4542495734,-0.1339915395,-0.4726176262,0.0858908296,-0.0001318362,0.0104441163,1.0,209.7876367488,-14.5048585272,-0.1379719824,5.4278154373,-0.7537325025,0.0010545969,-0.0035986817,2,                  0x400,3,                  0x400,3.0,                  0x400,1.0,0,,,,
1764,29.3833348658,1.0,                    0x1,211.7281083278,-14.0272220144,2.0,                    0x1,211.5245416841,-15.493155376,3.0,                    0x1,209.7763171005,-15.2503883989,4.0,                    0x1,209.9798837442,-13.7844550374,0,1.9352371693,1.45253534356016e-05,1,1,1.938980937,-0.0008704471,1,2,-1.9397628307,1.45253534356016e-05,2,3,-1.936019063,-0.0009544531,2,4,5.8303909302,1.45253534356016e-05,2,5,5.8337254524,-0.0029082703,2,6,-5.457716465,1.45253534356016e-05,1,7,-5.4612402916,-0.0009868781,1,8,9.4903907776,1.45253534356016e-05,1,9,9.4941101074,-0.002960417,1,10,-8.54271698,1.45253534356016e-05,1,11,-8.5389728546,-0.0015686194,1,14,-12.1077165604,1.45253534356016e-05,1,15,-12.1039714813,-0.0015366713,1,2,220.4946480948,-19.8422443096,-0.1391065717,0.0740561485,-0.0165415406,-0.0011459966,0.0029356956,3.0,259.9404149882,-21.4653783682,-0.1339686513,-0.4726195335,0.0860655308,-0.0001277918,0.0104638964,1.0,209.8781004223,-14.5174217181,-0.1379824579,5.4278330803,-0.75379318,0.0010501344,-0.0036203733,2,                  0x400,3,                  0x400,3.0,                  0x400,1.0,0,,,,
1765,29.4000015333,1.0,                    0x1,211.8185774501,-14.0398056849,2.0,                    0x1,211.6149953844,-15.5057369047,3.0,                    0x1,209.8667733548,-15.2629515359,4.0,                    0x1,210.0703554205,-13.7970203161,0,1.9352397919,1.11917543108575e-05,1,1,1.9388995171,-0.00087424,1,2,-1.9397602081,1.11917543108575e-05,2,3,-1.9361004829,-0.0009296576,2,4,5.8302035332,1.11917543108575e-05,2,5,5.8334546089,-0.002902597,2,6,-5.4577708244,1.11917543108575e-05,1,7,-5.4613752365,-0.0009711424,1,8,9.4902038574,1.11917543108575e-05,1,9,9.4938392639,-0.0029528765,1,10,-8.5427713394,1.11917543108575e-05,1,11,-8.5391111374,-0.0015547911,1,14,-12.1077709198,1.11917543108575e-05,1,15,-12.1041097641,-0.0015504996,1,2,220.586346231,-19.8550834018,-0.139108479,0.0740375519,-0.0164912939,-0.0011391319,0.0029738696,3.0,260.0230021385,-21.4765052631,-0.1339457631,-0.4726214409,0.08624053,-0.0001239423,0.0104815923,1.0,209.9685643877,-14.529985926,-0.1379929781,5.4278502464,-0.7538542151,0.0010458445,-0.0036401474,2,                  0x400,3,                  0x400,3.0,                  0x400,1.0,0,,,,
1766,29.4166682009,1.0,                    0x1,211.9090468998,-14.0523905146,2.0,                    0x1,211.7054493031,-15.5183195774,3.0,                    0x1,209.9572298458,-15.2755156867,4.0,                    0x1,210.1608274426,-13.8095866239,0,1.9352421761,8.03694911155617e-06,1,1,1.9388190508,-0.0008778514,1,2,-1.9397578239,8.03694911155617e-06,2,3,-1.9361809492,-0.0009048621,2,4,5.8300161362,8.03694911155617e-06,2,5,5.8331842422,-0.0028968134,2,6,-5.4578256607,8.03694911155617e-06,1,7,-5.4615097046,-0.0009554068,1,8,9.4900159836,8.03694911155617e-06,1,9,9.4935693741,-0.0029452392,1,10,-8.5428256989,8.03694911155617e-06,1,11,-8.5392484665,-0.0015409628,1,14,-12.1078252792,8.03694911155617e-06,1,15,-12.1042470932,-0.001537625,1,2,220.6780443427,-19.8679226691,-0.1391103864,0.0740184784,-0.0164405107,-0.0011324964,0.0030095725,3.0,260.1055895445,-21.4876302589,-0.1339228749,-0.4726238251,0.0864157677,-0.0001202833,0.0104970869,1.0,210.0590286442,-14.5425511553,-0.1380035728,5.4278678894,-0.7539154887,0.0010417229,-0.0036578861,2,                  0x400,3,                  0x400,3.0,                  0x400,1.0,0,,,,
1767,29.4333348684,1.0,                    0x1,211.9995166546,-14.0649764251,2.0,                    0x1,211.7959034831,-15.5309033248,3.0,                    0x1,210.0476866056,-15.2880808601,4.0,                    0x1,210.2512997772,-13.8221539604,0,1.9352442026,5.01620525028557e-06,1,1,1.9387396574,-0.0007136916,1,2,-1.9397557974,5.01620525028557e-06,2,3,-1.9362604618,-0.0010479132,2,4,5.8298287392,5.01620525028557e-06,2,5,5.8329153061,-0.0028909643,2,6,-5.457880497,5.01620525028557e-06,1,7,-5.4616427422,-0.000940148,1,8,9.4898281097,5.01620525028557e-06,1,9,9.4932994843,-0.0029375502,1,10,-8.5428800583,5.01620525028557e-06,1,11,-8.5393848419,-0.0015271346,1,14,-12.1078805923,5.01620525028557e-06,1,15,-12.1043834686,-0.0015247504,1,2,220.7697424305,-19.8807621067,-0.1391122937,0.0739994049,-0.0163891315,-0.0011263974,0.0030434964,3.0,260.1881772063,-21.4987533562,-0.1338995099,-0.4726262093,0.0865912437,-0.0001171234,0.0105110633,1.0,210.1494931914,-14.5551174102,-0.1380141973,5.4278855324,-0.7539770603,0.0010380782,-0.0036742727,2,                  0x400,3,                  0x400,3.0,                  0x400,1.0,0,,,,
1768,29.4500015359,1.0,                    0x1,212.0899867285,-14.0775634749,2.0,                    0x1,211.8863578948,-15.5434881991,3.0,                    0x1,210.1381436118,-15.3006470562,4.0,                    0x1,210.3417724455,-13.8347223321,0,1.9352459908,2.15938348446798e-06,1,1,1.9386610985,-0.0007169932,1,2,-1.9397540092,2.15938348446798e-06,2,3,-1.9363389015,-0.0010231177,2,4,5.8296408653,2.15938348446798e-06,2,5,5.8326473236,-0.0028850196,2,6,-5.4579358101,2.15938348446798e-06,1,7,-5.4617753029,-0.0009244124,1,8,9.4896402359,2.15938348446798e-06,1,9,9.4930315018,-0.0029297792,1,10,-8.5429353714,2.15938348446798e-06,1,11,-8.5395202637,-0.0015133063,1,14,-12.1079359055,2.15938348446798e-06,1,15,-12.1045188904,-0.0015118758,1,2,220.8614404951,-19.89360171,-0.1391142011,0.0739808083,-0.0163373947,-0.0011203929,0.0030747281,3.0,260.2707651236,-21.5098745558,-0.1338766217,-0.4726281166,0.0867667794,-0.0001140216,0.0105226,1.0,210.2399580287,-14.5676846941,-0.1380248815,5.4279026985,-0.7540387511,0.0010344696,-0.003688385,2,                  0x400,3,                  0x400,3.0,                  0x400,1.0,0,,,,
